,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2012-03-18,263.46357951197064,0.050067901611328125,0.0,72.11146354675293,163.041214771747,0.0,0.0,0.01888493810059685,0.0008445022320610837,0.024318695068359375,0.024318695068359375,0.0,0.0,0.0,0.0,0.0,0.0008445022320610837
2012-03-19,265.31234332608875,1.7948150634765625,0.0,73.36783409118652,163.041214771747,0.0,0.0,0.018129540576572976,0.0008107221427786403,2.254009246826172,2.254009246826172,0.0,0.0,0.0,0.0,0.0,0.0008107221427786403
2012-03-20,260.67928779742095,6.745815277099609,0.0,78.08990478515625,163.041214771747,0.0,0.0,0.017404358953510057,0.0007782932570674946,6.525516510009766,6.525516510009766,0.0,0.0,0.0,0.0,0.0,0.0007782932570674946
2012-03-21,260.45305405949887,0.5927085876464844,0.0,78.50480079650879,163.041214771747,0.0,0.0,0.016708184595369654,0.0007471615267847947,0.3542900085449219,0.3542900085449219,0.0,0.0,0.0,0.0,0.0,0.0007471615267847947
2012-03-22,259.2358363904943,0.013828277587890625,0.0,78.51448059082031,163.041214771747,0.0,0.0,0.01603985721155487,0.0007172750657134029,0.012874603271484375,0.012874603271484375,0.0,0.0,0.0,0.0,0.0,0.0007172750657134029
2012-03-23,260.7370671509122,0.025272369384765625,0.0,78.53217124938965,163.041214771747,0.0,0.0,0.015398262923092675,0.0006885840630848668,0.025272369384765625,0.025272369384765625,0.0,0.0,0.0,0.0,0.0,0.0006885840630848668
2012-03-24,261.7114299802068,0.003337860107421875,0.0,78.53450775146484,163.041214771747,0.0,0.0,0.014782332406168967,0.0006610407005614721,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,0.0006610407005614721
2012-03-25,263.74370313333037,0.0,0.0,78.53450775146484,163.041214771747,0.0,0.0,0.014191039109922208,0.0006345990725390132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006345990725390132
2012-03-26,265.05231835076944,0.6666183471679688,0.0,79.00114059448242,163.041214771747,0.0,0.0,0.01362339754552532,0.0006092151096374526,1.3346672058105469,1.3346672058105469,0.0,0.0,0.0,0.0,0.0,0.0006092151096374526
2012-03-27,264.90770122609996,4.762172698974609,0.0,82.33466148376465,163.041214771747,0.0,0.0,0.013078461643704306,0.0005848465052519545,4.119396209716797,4.119396209716797,0.0,0.0,0.0,0.0,0.0,0.0005848465052519545
2012-03-28,261.79127771244777,0.040531158447265625,0.0,82.36303329467773,163.041214771747,0.0,0.0,0.012555323177956134,0.0005614526450418763,0.0152587890625,0.0152587890625,0.0,0.0,0.0,0.0,0.0,0.0005614526450418763
2012-03-29,262.77979999153746,0.0,0.0,82.36303329467773,163.041214771747,0.0,0.0,0.01205311025083789,0.0005389945392402012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005389945392402012
2012-03-30,264.62972783866786,0.0057220458984375,0.0,82.36703872680664,163.041214771747,0.0,0.0,0.011570985840804373,0.0005174347576705933,0.0057220458984375,0.0057220458984375,0.0,0.0,0.0,0.0,0.0,0.0005174347576705933
2012-03-31,265.7310161253637,0.16546249389648438,0.0,82.48286247253418,163.041214771747,0.0,0.0,0.011108146407172198,0.0004967373673637695,0.16546249389648438,0.16546249389648438,0.0,0.0,0.0,0.0,0.0,0.0004967373673637695
2012-04-01,267.05253153457767,0.000476837158203125,0.0,82.48319625854492,163.041214771747,0.0,0.0,0.01066382055088531,0.00047686787266921875,0.000476837158203125,0.000476837158203125,0.0,0.0,0.0,0.0,0.0,0.00047686787266921875
2012-04-02,268.0840273587357,1.7580986022949219,0.0,83.71386528015137,163.041214771747,0.0,0.0,0.010237267728849898,0.00045779315776245,1.8024444580078125,1.8024444580078125,0.0,0.0,0.0,0.0,0.0,0.00045779315776245
2012-04-03,268.0511202274669,0.056743621826171875,0.0,83.75358581542969,163.041214771747,0.0,0.0,0.009827777019695902,0.000439481431451952,0.01239776611328125,0.01239776611328125,0.0,0.0,0.0,0.0,0.0,0.000439481431451952
2012-04-04,266.5305372098555,0.09822845458984375,0.0,83.82234573364258,163.041214771747,0.0,0.0,0.009434665938908066,0.00042190217419387394,0.09822845458984375,0.09822845458984375,0.0,0.0,0.0,0.0,0.0,0.00042190217419387394
2012-04-05,264.3039109368331,0.00858306884765625,0.0,83.82835388183594,163.041214771747,0.0,0.0,0.009057279301351744,0.00040502608722611897,0.00858306884765625,0.00858306884765625,0.0,0.0,0.0,0.0,0.0,0.00040502608722611897
2012-04-06,266.79597070379947,0.0,0.0,83.82835388183594,163.041214771747,0.0,0.0,0.008694988129297674,0.0003888250437370742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003888250437370742
2012-04-07,268.31934419157034,0.00858306884765625,0.01872201502462556,83.8343620300293,163.0171936499679,0.02402112177910316,0.0,0.008347188604125767,0.00037327204198759126,0.00858306884765625,0.00858306884765625,0.0,0.0,0.0,0.0,0.0,0.00037327204198759126
2012-04-08,268.01877412333533,0.09250640869140625,0.0,83.89911651611328,163.0171936499679,0.0,0.0,0.008013301059960736,0.00035834116030808764,0.10347366333007812,0.10347366333007812,0.0,0.0,0.0,0.0,0.0,0.00035834116030808764
2012-04-09,266.9727324949709,4.7855377197265625,0.0,87.24899291992188,163.0171936499679,0.0,0.0,0.007692769017562307,0.0003440075138957641,4.809856414794922,4.809856414794922,0.0,0.0,0.0,0.0,0.0,0.0003440075138957641
2012-04-10,264.9853310051453,0.27561187744140625,0.0,87.44192123413086,163.0171936499679,0.0,0.0,0.007385058256859815,0.0003302472133399335,0.240325927734375,0.240325927734375,0.0,0.0,0.0,0.0,0.0,0.0003302472133399335
2012-04-11,264.64173919143155,0.003337860107421875,0.0,87.44425773620605,163.0171936499679,0.0,0.0,0.007089655926585422,0.0003170373248063361,0.003337860107421875,0.003337860107421875,0.0,0.0,0.0,0.0,0.0,0.0003170373248063361
2012-04-12,266.88892891529315,0.0,0.0,87.44425773620605,163.0171936499679,0.0,0.0,0.006806069689522005,0.00030435583181408275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030435583181408275
2012-04-13,266.91034887256575,0.1964569091796875,0.0,87.58177757263184,163.0171936499679,0.0,0.0,0.006533826901941125,0.00029218159854151954,0.2040863037109375,0.2040863037109375,0.0,0.0,0.0,0.0,0.0,0.00029218159854151954
2012-04-14,266.6575615853798,2.5000572204589844,0.0,89.33181762695312,163.0171936499679,0.0,0.0,0.00627247382586348,0.0002804943345998588,2.4924278259277344,2.4924278259277344,0.0,0.0,0.0,0.0,0.0,0.0002804943345998588
2012-04-15,266.4495706486407,0.20313262939453125,0.0,89.4740104675293,163.0171936499679,0.0,0.0,0.00602157487282894,0.0002692745612158644,0.20313262939453125,0.20313262939453125,0.0,0.0,0.0,0.0,0.0,0.0002692745612158644
2012-04-16,267.44023879841086,0.10013580322265625,0.0,89.54410552978516,163.0171936499679,0.0,0.0,0.005780711877915783,0.0002585035787672297,0.10013580322265625,0.10013580322265625,0.0,0.0,0.0,0.0,0.0,0.0002585035787672297
2012-04-17,267.59497624934414,0.06008148193359375,0.0,89.58616256713867,163.0171936499679,0.0,0.0,0.005549483402799152,0.0002481634356165405,0.06198883056640625,0.06198883056640625,0.0,0.0,0.0,0.0,0.0,0.0002481634356165405
2012-04-18,267.018975075102,0.034332275390625,0.0,89.61019515991211,163.0171936499679,0.0,0.0,0.0053275040666871856,0.00023823689819187885,0.0324249267578125,0.0324249267578125,0.0,0.0,0.0,0.0,0.0,0.00023823689819187885
2012-04-19,268.0395147515814,0.038623809814453125,0.0,89.63723182678223,163.0171936499679,0.0,0.0,0.0051144039040196985,0.00022870742226420372,0.038623809814453125,0.038623809814453125,0.0,0.0,0.0,0.0,0.0,0.00022870742226420372
2012-04-20,270.44234820231196,0.011920928955078123,0.25343282865138483,89.64557647705078,162.6591042707335,0.3580893792343995,0.0,0.0049098277478589105,0.0002195591253736356,0.011920928955078125,0.011920928955078125,0.0,0.0,0.0,0.0,0.0,0.0002195591253736356
2012-04-21,270.62316171905314,0.09298324584960938,0.2734228462935151,89.71066474914551,162.29451425676228,0.364590013971228,0.0,0.004713434637944554,0.00021077676035869018,0.09775161743164062,0.09775161743164062,0.0,0.0,0.0,0.0,0.0,0.00021077676035869018
2012-04-22,268.52041114398276,0.10156631469726562,0.04095117133115834,89.7817611694336,162.25060499626645,0.043909260495833095,0.0,0.004524897252426771,0.00020234568994434256,0.10156631469726562,0.10156631469726562,0.0,0.0,0.0,0.0,0.0,0.00020234568994434256
2012-04-23,265.6506772330389,0.2231597900390625,0.0,89.93797302246094,162.25060499626645,0.0,0.0,0.004343901362329701,0.00019425186234656888,0.21839141845703125,0.21839141845703125,0.0,0.0,0.0,0.0,0.0,0.00019425186234656888
2012-04-24,266.7315405828296,0.016689300537109375,0.0,89.94965553283691,162.25060499626645,0.0,0.0,0.0041701453078365125,0.0001864817878527061,0.016689300537109375,0.016689300537109375,0.0,0.0,0.0,0.0,0.0,0.0001864817878527061
2012-04-25,269.4457928934923,0.03814697265625,0.14325766827784342,89.97635841369629,162.11992924211742,0.13067575414902158,0.0,0.004003339495523052,0.00017902251633859784,0.03814697265625,0.03814697265625,0.0,0.0,0.0,0.0,0.0,0.00017902251633859784
2012-04-26,270.77261713363174,0.07581710815429688,0.2899460378556512,90.0294303894043,161.7985207530349,0.32140848908254227,0.0,0.00384320591570213,0.00017186161568505392,0.07581710815429688,0.07581710815429688,0.0,0.0,0.0,0.0,0.0,0.00017186161568505392
2012-04-27,271.1914926997799,0.7939338684082031,0.33625524143772695,90.58518409729004,161.39267597331695,0.40584477971794064,0.0,0.003689477679074045,0.00016498715105765178,0.7944107055664062,0.7944107055664062,0.0,0.0,0.0,0.0,0.0,0.00016498715105765178
2012-04-28,270.9792323410152,2.0318031311035156,0.31278858699228107,92.0074462890625,160.99890025251645,0.3937757208005026,0.0,0.003541898571911083,0.00015838766501534573,2.0418167114257812,2.0418167114257812,0.0,0.0,0.0,0.0,0.0,0.00015838766501534573
2012-04-29,270.2774722615179,5.950927734375,0.23520480552215392,96.173095703125,160.72641634020422,0.27248391231223396,0.0,0.00340022262903464,0.00015205215841473192,6.354808807373047,6.354808807373047,0.0,0.0,0.0,0.0,0.0,0.00015205215841473192
2012-04-30,269.0779785794024,1.8944740295410156,0.10259359205056665,97.49922752380371,160.62102738663236,0.10538895357184735,0.0,0.0032642137238732545,0.00014597007207814265,1.4824867248535156,1.4824867248535156,0.0,0.0,0.0,0.0,0.0,0.00014597007207814265
2012-05-01,269.7252490914102,0.005245208740234375,0.17415322535380026,97.50289916992188,160.42070130198428,0.2003260846480706,0.0,0.003133645174918324,0.0001401312691950169,0.00286102294921875,0.00286102294921875,0.0,0.0,0.0,0.0,0.0,0.0001401312691950169
2012-05-02,272.1315314776487,0.0171661376953125,0.44018216068891763,97.5149154663086,159.85674356425542,0.5639577377288453,0.0,0.003008299367921591,0.00013452601842721623,0.0171661376953125,0.0171661376953125,0.0,0.0,0.0,0.0,0.0,0.00013452601842721623
2012-05-03,272.1580005822241,0.08678436279296875,0.44310847879261567,97.57566452026367,159.30264032414365,0.5541032401117635,0.0,0.0028879673932047274,0.0001291449776901276,0.09489059448242188,0.09489059448242188,0.0,0.0,0.0,0.0,0.0,0.0001291449776901276
2012-05-04,271.0883194270546,7.530689239501953,0.3248488179626147,102.84714698791504,158.9497487690878,0.3528915550558673,0.0,0.002772448697476538,0.0001239791785825225,7.5931549072265625,7.5931549072265625,0.0,0.0,0.0,0.0,0.0,0.0001239791785825225
2012-05-05,270.2593878109301,4.158496856689453,0.23320546115446347,105.75809478759766,158.71937053495586,0.23037823413192993,0.0,0.002661550749577477,0.00011902001143922158,4.087924957275391,4.087924957275391,0.0,0.0,0.0,0.0,0.0,0.00011902001143922158
2012-05-06,271.4353318892116,0.0,0.3632131248218585,105.75809478759766,158.28280371000466,0.4365668249512014,0.0,0.0025550887195943776,0.00011425921098165273,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,0.0,0.00011425921098165273
2012-05-07,270.03990172944026,9.020328521728516,0.2089399597679484,112.07232475280762,158.05641976250737,0.22638394749728885,0.0,0.0024528851708106023,0.00010968884254238662,9.28497314453125,9.28497314453125,0.0,0.0,0.0,0.0,0.0,0.00010968884254238662
2012-05-08,269.5833237605443,4.150867462158203,0.15846252966352553,114.97793197631836,157.90479805041107,0.15162171209630346,0.0,0.002354769763978178,0.00010530128884069115,4.076957702636719,4.076957702636719,0.0,0.0,0.0,0.0,0.0,0.00010530128884069115
2012-05-09,269.1340922045702,1.5978813171386719,0.10879728952454662,116.09644889831543,157.81889258870203,0.08590546170905942,0.0,0.002260578973419051,0.0001010892372870635,1.697540283203125,1.697540283203125,0.0,0.0,0.0,0.0,0.0,0.0001010892372870635
2012-05-10,266.7747988528063,1.45721435546875,0.0,117.11649894714355,157.81889258870203,0.0,0.0,0.002170155814482289,9.704566779558094e-05,1.1692047119140625,1.1692047119140625,0.0,0.0,0.0,0.0,0.0,9.704566779558094e-05
2012-05-11,266.91178225559514,0.00858306884765625,0.0,117.12250709533691,157.81889258870203,0.0,0.0,0.0020833495819029975,9.316384108375768e-05,0.005245208740234375,0.005245208740234375,0.0,0.0,0.0,0.0,0.0,9.316384108375768e-05
2012-05-12,269.8215743091219,0.3581047058105469,0.1848025553162004,117.3731803894043,157.65314085923953,0.16575172946250366,0.0,0.0020000155986268776,8.943728744040739e-05,0.3581047058105469,0.3581047058105469,0.0,0.0,0.0,0.0,0.0,8.943728744040739e-05
2012-05-13,271.0075769058016,1.712799072265625,0.31592224845936284,118.57213973999023,157.3506210020286,0.3025198572109323,0.0,0.0019200149746818026,8.585979594279112e-05,1.712799072265625,1.712799072265625,0.0,0.0,0.0,0.0,0.0,8.585979594279112e-05
2012-05-14,271.5381053581386,1.6064643859863281,0.3745753475915949,119.69666481018066,156.9841348170192,0.36648618500938324,0.0,0.0018432143756945305,8.242540410507949e-05,1.6064643859863281,1.6064643859863281,0.0,0.0,0.0,0.0,0.0,8.242540410507949e-05
2012-05-15,271.83730486496455,1.6236305236816406,0.4076536457617981,120.83320617675781,156.61274050756336,0.37139430945584084,0.0,0.0017694858006667494,7.912838794087631e-05,1.6236305236816406,1.6236305236816406,0.0,0.0,0.0,0.0,0.0,7.912838794087631e-05
2012-05-16,272.719774089299,1.1925697326660156,0.5052159059347111,121.66800498962402,156.08768488084175,0.5250556267216044,0.0,0.0016987063686400793,7.596325242324125e-05,1.1925697326660156,1.1925697326660156,0.0,0.0,0.0,0.0,0.0,7.596325242324125e-05
2012-05-17,273.0017502436702,1.8372535705566406,0.5363900592952072,122.95408248901367,155.49088452299313,0.5968003578486276,0.0,0.001630758113894476,7.292472232631158e-05,1.8372535705566406,1.8372535705566406,0.0,0.0,0.0,0.0,0.0,7.292472232631158e-05
2012-05-18,273.4296131470693,0.6341934204101562,0.5836928668591127,121.55601675366711,155.01269266084074,0.7179400989695991,0.0,0.3802329040385712,0.0010775142084616688,-0.6477941676298338,0.5051396786381905,0.0,1.1529338462680243,1.1529338462680243,1.1529338462680243,0.0,1.154011360476486
2012-05-19,273.9219988412407,3.6869049072265625,0.63812905553912,117.6960225474636,155.52239585694497,0.891133482107697,0.7428344764188225,1.8050235878770284,0.011622049094649546,1.8028096670220348,3.506830447697558,0.0,1.7040207806755232,1.7040207806755232,1.7040207806755232,0.0,1.7156428297701727
2012-05-20,271.20345645103725,4.225254058837891,0.33757790582151564,121.1403362758908,155.16956093605398,0.35283492089098284,0.0,2.445943741724017,0.0428413257608461,2.8858184814453125,2.8858184814453125,0.0,0.0,0.0,0.0,0.0,0.0428413257608461
2012-05-21,270.3849630519307,0.15592575073242188,0.24708855644655953,121.94074353842082,154.91623976271885,0.253321173335137,0.0,2.348105992055056,0.08419056571817878,0.1544952392578125,0.1544952392578125,0.0,0.0,0.0,0.0,0.0,0.08419056571817878
2012-05-22,270.31620344242396,5.169868469238281,0.23948676963394397,126.26810060628162,154.67865116501554,0.23758859770331395,0.0,2.254181752372854,0.10940739790166695,5.963802337646484,5.963802337646484,0.0,0.0,0.0,0.0,0.0,0.10940739790166695
2012-05-23,270.621034610914,5.090236663818359,0.2731876817439057,130.46350761822595,154.40043372127366,0.278217443741893,0.0,2.1640144822779397,0.11015317972022183,4.281520843505859,4.281520843505859,0.0,0.0,0.0,0.0,0.0,0.11015317972022183
2012-05-24,270.39021513172304,0.6737709045410156,0.24766920533608408,131.6250934684739,154.16053906537843,0.23989465589522446,0.0,2.077453902986822,0.09860468662354752,0.6747245788574219,0.6747245788574219,0.0,0.0,0.0,0.0,0.0,0.09860468662354752
2012-05-25,271.3975290062427,3.7703514099121094,0.3590337896090252,134.70245720385168,153.81119426656718,0.3493447988112566,0.0,1.9943557468673492,0.08780863811303545,3.963947296142578,3.963947296142578,0.0,0.0,0.0,0.0,0.0,0.08780863811303545
2012-05-26,272.3198840376429,0.20647048950195312,0.4610056647337727,135.0545155370923,153.34454294511139,0.4666513214558033,0.0,1.9145815169926552,0.08238338962554373,0.020503997802734375,0.020503997802734375,0.0,0.0,0.0,0.0,0.0,0.08238338962554373
2012-05-27,272.19200249942816,0.9069442749023438,0.4468675944661896,135.92887590466688,152.92315689665782,0.4213860484535822,0.0,1.837998256312949,0.0804755954196199,0.9007453918457031,0.9007453918457031,0.0,0.0,0.0,0.0,0.0,0.0804755954196199
2012-05-28,272.76890878895784,0.15735626220703125,0.5106480413785847,136.13429809097232,152.42412846411744,0.4990284325403736,0.0,1.764478326060431,0.0789847585295243,0.15497207641601562,0.15497207641601562,0.0,0.0,0.0,0.0,0.0,0.0789847585295243
2012-05-29,274.7901749501357,0.8802413940429688,0.7341111261612461,127.93342334029381,151.95415036969214,0.8135393791681031,0.0,2.2091120979461647,0.0778539810138391,-4.547795402389741,0.14332712389125166,0.0,4.691122526280992,4.691122526280992,4.691122526280992,0.0,4.768976507294831
2012-05-30,274.16844287595273,6.244182586669922,0.6653749201762394,122.84120896053003,154.45021657174715,0.7677860150578497,3.3626953715401773,3.560747614028318,0.09628037802547945,0.9312079220819083,3.475080590778371,0.0,2.5438726686964626,2.5438726686964626,2.5438726686964626,0.0,2.640153046721942
2012-05-31,272.77846614277087,6.449222564697266,0.5117046641066735,127.44854822012539,153.91241039598924,0.5378061757579158,1.7602471261054675,4.858317709467185,0.16370831899092972,6.324291229248047,6.324291229248047,0.0,0.0,0.0,0.0,0.0,0.16370831899092972
2012-06-01,273.3208468662439,1.9679069519042969,0.5716681028273387,126.59431388890565,154.18715061231592,0.6300002821058883,1.6154339862012121,6.103985001088498,0.2627037854392791,1.2287076453363683,1.7810972614611105,0.0,0.5523896161247421,0.5523896161247421,0.5523896161247421,0.0,0.8150934015640212
2012-06-02,273.0845655833878,8.088111877441406,0.5455457912992698,132.27235080726769,153.6089321666892,0.5782184456267183,0.10908511696014547,7.299825601044958,0.3354747687961829,8.807182312011719,8.807182312011719,0.0,0.0,0.0,0.0,0.0,0.3354747687961829
2012-06-03,271.57861896747517,7.883548736572266,0.3790543698460205,138.1836801809995,153.32034771455818,0.28858445213099204,0.0,7.112554289284899,0.35289668638066163,7.160663604736328,7.160663604736328,0.0,0.0,0.0,0.0,1.7449361449361451,0.35289668638066163
2012-06-04,271.78281054474047,4.5032501220703125,0.40162897215161353,141.67775263026357,153.01663607275998,0.3037116417982002,0.0,6.828052117713503,0.32987637620345595,4.549980163574219,4.549980163574219,0.0,0.0,0.0,0.0,0.3335907335907336,0.32987637620345595
2012-06-05,270.96281237973074,6.01959228515625,0.3109732618900714,146.43826413494025,152.80550301697755,0.2111330557824335,0.0,6.554930033004963,0.2970828086846964,5.970478057861328,5.970478057861328,0.0,0.0,0.0,0.0,0.0,0.2970828086846964
2012-06-06,271.1484421868765,5.466461181640625,0.33149574929382153,150.76517641536958,152.5741828580511,0.23132015892644225,0.0,6.292732831684765,0.2746188673523276,5.463123321533203,5.463123321533203,0.0,0.0,0.0,0.0,0.0,0.2746188673523276
2012-06-07,272.4666977908916,2.804279327392578,0.4772368048080497,152.8989974968215,152.16300305831277,0.41117979973833313,0.0,6.041023518417374,0.2638904919772819,2.804279327392578,2.804279327392578,0.0,0.0,0.0,0.0,0.0,0.2638904919772819
2012-06-08,274.1103140302487,0.5335807800292969,0.6589484279975372,148.097427345578,151.9729243188493,0.6658899737067009,0.0,6.509797183733078,0.2595596176170988,-2.731122951603101,0.24957324411148502,0.0,2.980696195714586,2.980696195714586,2.980696195714586,0.7698247698247698,3.2402558133316846
