,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
769,364,4,0.21,413,0.05,0.144,0.113,0.443,5,0.114,304,0.825,-0.145,7.914,0.905,0.074,0.1,4.802,1.659,0.62,1.197,0.1,0.071,0.14
770,364,2,0.007,361,0.024,0.013,0.028,0.525,3,1.703,457,1.673,-0.25,1.733,0.762,0.082,0.185,5.408,1.012,0.42,1.614,0.046,0.019,-1.97
771,364,1,0.107,335,0.307,0.171,0.028,0.496,5,2.039,29,1.414,0.081,9.138,0.75,0.071,0.088,3.954,2.581,-0.51,1.891,0.069,0.015,-2.319
772,364,1,0.033,207,0.31,0.269,0.096,0.482,4,0.504,178,1.152,1.977,6.913,0.417,0.049,0.009,7.837,6.887,-0.38,0.316,0.029,0.069,-0.559
773,364,5,0.21,114,0.246,0.123,0.016,0.724,3,0.404,271,1.029,1.1,3.088,0.718,0.005,0.054,4.093,6.787,-0.416,1.379,0.056,0.05,-0.316
774,364,2,0.159,91,0.348,0.239,0.118,0.711,3,2.104,57,1.177,0.597,7.874,0.841,0.078,0.198,2.837,1.799,0.55,1.307,0.077,0.058,-8.713
775,364,1,0.203,104,0.18,0.394,0.122,0.883,6,1.831,144,1.729,-0.842,1.133,0.458,0.063,0.116,4.013,7.931,1.91,1.46,0.002,0.053,-2.52
776,364,5,0.198,391,0.266,0.21,0.08,0.664,2,0.469,478,1.254,-1.01,1.711,0.581,0.062,0.104,4.813,3.805,1.727,1.961,0.035,0.073,0.1
777,364,5,0.286,448,0.262,0.191,0.029,0.702,5,0.076,261,1.229,-0.477,3.495,0.536,0.059,0.085,6.964,6.271,0.205,0.334,0.034,0.067,0.181
778,364,2,0.12,80,0.254,0.034,0.129,0.53,4,1.275,118,1.025,0.588,9.161,0.914,0.05,0.106,3.974,5.294,-0.594,0.613,0.064,0.002,-0.489
779,364,5,0.255,150,0.014,0.187,0.087,0.477,4,2.053,316,1.939,-1.405,3.597,0.489,0.031,0.146,5.839,7.506,1.208,1.486,0.081,0.005,-3.006
780,364,1,0.152,223,0.23,0.296,0.071,0.453,3,2.87,480,0.978,1.305,7.794,0.491,0.032,0.143,7.612,4.565,-0.299,0.87,0.035,0.047,-0.506
781,364,4,0.091,441,0.03,0.158,0.114,0.616,4,0.786,205,0.822,1.693,9.364,0.866,0.078,0.014,6.748,7.887,-0.996,0.093,0.02,0.039,-0.668
782,364,4,0.078,460,0.043,0.13,0.136,0.387,6,0.37,60,1.211,0.393,7.491,0.73,0.072,0.055,7.55,2.176,-0.958,0.643,0.071,0.043,-1.49
783,364,3,0.194,74,0.067,0.074,0.096,0.958,2,0.047,471,1.67,1.293,4.841,0.77,0.047,0.159,4.475,3.915,0.555,0.211,0.037,0.081,-1.356
784,364,3,0.257,411,0.393,0.205,0.125,0.547,6,1.472,19,0.883,1.671,5.988,0.775,0.091,0.066,2.702,4.033,-0.522,0.097,0.034,0.051,-0.877
785,364,2,0.141,164,0.114,0.184,0.042,0.434,4,2.904,121,0.624,-0.159,6.88,0.435,0.023,0.127,1.589,7.951,-0.938,1.572,0.041,0.076,-0.819
786,364,5,0.076,186,0.175,0.085,0.058,0.693,6,2.644,28,0.685,-1.292,7.913,0.653,0.035,0.121,1.65,4.815,-1.215,1.916,0.036,0.065,-0.593
787,364,3,0.211,288,0.33,0.369,0.089,0.913,5,1.758,343,0.736,-1.237,3.492,0.486,0.016,0.089,3.055,5.834,1.135,1.725,0.033,0.074,-0.562
788,364,2,0.204,277,0.215,0.25,0.123,0.343,4,1.708,227,1.293,-0.738,9.186,0.895,0.015,0.195,5.038,2.906,0.72,0.051,0.08,0.035,-5.091
789,364,1,0.072,410,0.274,0.077,0.035,0.792,5,2.611,304,0.801,1.839,8.118,0.563,0.01,0.018,6.375,5.249,0.871,0.622,0.094,0.013,-1.081
790,364,4,0.005,127,0.134,0.394,0.098,0.871,4,2.183,439,1.729,-0.082,8.158,0.842,0.036,0.007,4.24,5.235,0.243,1.734,0.028,0.057,-12.691
791,364,3,0.196,464,0.059,0.182,0.023,0.671,4,0.306,216,1.53,-1.303,9.969,0.466,0.099,0.078,1.127,5.362,0.881,0.138,0.065,0.03,-1.264
792,364,5,0.291,188,0.03,0.28,0.101,0.479,6,0.52,279,1.666,-1.068,4.733,0.93,0.042,0.009,6.436,7.817,1.239,1.65,0.04,0.037,-9.712
793,364,5,0.243,347,0.071,0.186,0.135,0.948,4,0.023,206,1.085,0.187,3.881,0.996,0.029,0.193,7.936,3.026,1.235,1.449,0.006,0.038,-5.83
794,364,4,0.18,250,0.216,0.163,0.053,0.822,3,0.653,220,1.816,1.6,9.936,0.433,0.073,0.177,6.626,6.202,-0.062,0.353,0.075,0.022,-1.007
795,364,2,0.185,138,0.392,0.31,0.055,0.847,2,0.906,401,0.555,0.31,1.348,0.514,0.083,0.007,3.694,2.086,0.35,1.16,0.069,0.025,-0.43
796,364,4,0.257,394,0.3,0.012,0.018,0.605,3,1.256,396,1.98,0.146,1.556,0.755,0.025,0.006,3.707,7.87,-0.812,0.055,0.042,0.012,-5.101
797,364,2,0.043,289,0.107,0.238,0.065,0.395,5,1.888,497,1.817,-0.582,3.525,0.934,0.02,0.169,2.463,5.096,0.389,1.765,0.05,0.073,-14.389
798,364,2,0.178,357,0.203,0.12,0.034,0.4,3,1.891,387,1.051,0.61,2.25,0.551,0.065,0.179,3.492,5.699,-0.95,0.862,0.069,0.053,-0.328
799,364,2,0.152,276,0.035,0.158,0.142,0.478,6,1.063,363,1.019,1.214,1.664,0.894,0.097,0.156,3.243,1.391,-0.488,0.934,0.01,0.025,-2.574
800,364,4,0.284,69,0.034,0.306,0.07,0.395,4,0.318,132,0.899,1.957,6.704,0.869,0.004,0.037,4.901,6.131,-0.76,1.123,0.034,0.044,-1.018
801,364,4,0.233,382,0.396,0.086,0.058,0.842,3,1.885,384,1.908,1.532,1.636,0.486,0.083,0.116,6.323,5.186,-0.767,1.038,0.027,0.087,-1.166
802,364,1,0.004,437,0.291,0.378,0.099,0.636,6,2.087,253,0.885,-1.01,8.172,0.991,0.038,0.196,3.858,3.533,-0.216,0.902,0.009,0.03,-1.522
803,364,5,0.237,165,0.228,0.093,0.018,0.702,2,2.1,253,0.871,-0.375,2.138,0.734,0.044,0.172,6.967,2.124,1.228,1.492,0.029,0.038,0.456
804,364,2,0.148,198,0.388,0.188,0.021,0.512,5,0.312,368,1.15,1.259,3.653,0.871,0.065,0.135,4.698,2.594,-0.867,0.611,0.036,0.065,-0.739
805,364,1,0.255,174,0.326,0.218,0.07,0.754,6,0.376,328,0.967,0.718,5.049,0.772,0.041,0.06,3.881,4.406,0.598,1.372,0.079,0.042,-1.702
806,364,4,0.008,453,0.043,0.318,0.026,0.965,3,2.59,204,1.872,-0.194,9.762,0.995,0.098,0.154,1.961,7.307,-1.122,0.421,0.002,0.096,-24.872
807,364,4,0.138,135,0.046,0.374,0.046,0.5,5,2.528,357,1.908,-0.499,1.397,0.504,0.057,0.193,1.296,1.646,-0.883,1.871,0.066,0.051,-3.701
808,364,3,0.18,169,0.213,0.076,0.041,0.451,4,2.402,175,0.759,-0.667,3.864,0.726,0.015,0.041,5.132,4.22,-0.877,1.744,0.033,0.06,0.394
809,364,3,0.254,445,0.126,0.028,0.118,0.79,4,2.202,235,0.652,0.617,8.304,0.947,0.094,0.028,7.2,7.819,-0.452,0.96,0.074,0.008,0.051
810,364,3,0.225,466,0.061,0.064,0.063,0.999,5,1.83,140,0.853,0.617,9.36,0.938,0.002,0.005,5.942,1.794,1.554,0.818,0.061,0.064,0.223
811,364,2,0.046,475,0.054,0.379,0.04,0.4,3,0.249,168,1.827,0.533,2.074,0.964,0.003,0.009,4.353,2.478,-0.005,1.926,0.068,0.018,-8.14
812,364,5,0.012,170,0.4,0.352,0.149,0.486,4,2.248,17,1.955,-1.278,9.024,0.718,0.028,0.035,7.541,7.954,-0.272,0.65,0.003,0.087,-13.768
813,364,1,0.236,428,0.338,0.246,0.038,0.436,3,2.958,99,1.338,-0.186,1.722,0.634,0.086,0.188,1.237,7.804,0.183,1.946,0.092,0.091,-0.196
814,364,1,0.078,253,0.174,0.179,0.147,0.395,6,0.343,161,1.783,1.814,7.688,0.956,0.031,0.015,3.146,3.215,-1.061,0.895,0.097,0.021,-5.178
815,364,4,0.271,483,0.295,0.118,0.07,0.312,6,2.746,349,0.793,0.655,8.401,0.94,0.009,0.149,6.029,3.136,-0.347,0.668,0.012,0.075,-0.59
816,364,3,0.045,284,0.059,0.217,0.109,0.354,3,2.857,432,0.543,-0.896,2.799,0.675,0.073,0.149,2.779,2.559,-0.666,1.036,0.03,0.014,-0.797
817,364,1,0.02,435,0.166,0.318,0.12,0.352,2,0.442,181,0.962,0.956,8.252,0.78,0.06,0.145,6.571,7.239,-1.05,0.146,0.053,0.052,-1.152
818,364,1,0.134,429,0.249,0.011,0.011,0.743,4,2.465,34,1.231,1.923,8.557,0.431,0.005,0.172,2.229,4.52,-1.036,1.268,0.023,0.061,-1.283
819,364,3,0.24,469,0.3,0.055,0.137,0.371,2,0.65,68,1.009,1.523,7.414,0.437,0.079,0.142,1.69,2.303,1.437,1.069,0.087,0.021,-0.546
820,364,2,0.23,243,0.348,0.127,0.095,0.825,3,0.85,349,1.514,1.161,5.784,0.759,0.081,0.153,6.027,1.11,-0.002,0.618,0.037,0.066,-1.027
821,364,3,0.193,210,0.221,0.121,0.069,0.54,3,2.019,334,1.545,1.406,2.403,0.936,0.086,0.127,7.297,4.65,-0.407,0.805,0.054,0.041,-2.779
822,364,2,0.275,50,0.319,0.208,0.049,0.565,4,1.542,66,1.598,-0.675,3.057,0.572,0.058,0.122,4.488,6.336,-0.096,0.968,0.073,0.091,-1.54
823,364,4,0.055,396,0.387,0.142,0.118,0.818,6,2.692,46,1.166,0.568,9.73,0.489,0.024,0.036,2.396,6.649,0.645,1.809,0.096,0.048,0.28
824,364,3,0.105,262,0.179,0.195,0.093,0.442,5,0.656,123,1.931,1.508,2.714,0.523,0.01,0.005,5.056,5.608,0.364,0.362,0.021,0.035,-2.106
825,364,4,0.141,154,0.069,0.167,0.098,0.366,5,2.716,303,1.244,-0.077,1.995,0.724,0.032,0.066,4.5,1.183,0.468,0.737,0.093,0.054,-1.255
826,364,5,0.289,322,0.097,0.362,0.063,0.686,5,0.95,42,0.863,1.219,9.15,0.552,0.047,0.047,2.992,4.769,-1.184,0.713,0.093,0.045,-0.223
827,364,4,0.153,79,0.175,0.301,0.002,0.968,6,2.924,409,0.901,0.783,3.712,0.73,0.069,0.024,3.798,5.838,-0.99,0.182,0.094,0.077,-1.566
828,364,3,0.187,158,0.342,0.345,0.007,0.487,5,0.41,109,0.645,-0.416,9.206,0.889,0.061,0.086,6.67,6.296,-0.792,0.043,0.051,0.021,-1.416
829,364,3,0.244,313,0.098,0.329,0.003,0.399,6,2.032,195,0.583,-0.413,7.712,0.616,0.077,0.078,4.935,2.835,0.835,1.843,0.081,0.096,-1.515
830,364,3,0.132,434,0.282,0.101,0.09,0.643,4,1.812,197,0.589,1.78,4.681,0.509,0.012,0.181,6.694,7.089,0.216,1.65,0.091,0.094,-1.598
831,364,5,0.108,326,0.329,0.019,0.037,0.372,6,2.225,440,1.566,-0.162,2.801,0.585,0.076,0.008,4.93,6.813,1.364,0.532,0.086,0.019,-0.673
832,364,3,0.027,130,0.262,0.297,0.138,0.895,5,0.239,171,1.046,-1.467,8.574,0.807,0.047,0.083,3.094,4.479,1.436,1.882,0.012,0.004,-3.035
833,364,3,0.194,429,0.243,0.262,0.141,0.328,3,1.569,445,1.048,-0.9,5.431,0.517,0.024,0.17,6.465,4.432,-0.73,1.097,0.08,0.061,-0.191
834,364,3,0.008,421,0.171,0.34,0.127,0.774,2,0.552,196,1.203,-0.997,3.105,0.462,0.027,0.135,1.823,4.346,1.987,0.328,0.073,0.06,-0.319
835,364,4,0.127,464,0.296,0.354,0.071,0.863,2,0.06,344,0.869,-0.059,9.19,0.911,0.048,0.19,1.94,6.798,0.076,0.38,0.02,0.041,-2.066
836,364,5,0.229,91,0.166,0.296,0.073,0.371,6,1.969,125,1.074,1.26,4.658,0.468,0.036,0.046,5.426,4.497,1.254,0.707,0.015,0.004,-0.856
837,364,3,0.261,316,0.108,0.089,0.071,0.458,2,1.251,443,0.703,-0.009,5.674,0.51,0.079,0.136,7.242,4.26,1.267,0.745,0.088,0.085,-0.564
838,364,1,0.09,70,0.234,0.058,0.094,0.992,3,2.656,50,0.964,1.513,1.701,0.707,0.061,0.162,1.533,4.857,1.574,1.775,0.043,0.05,-0.305
839,364,5,0.238,376,0.098,0.147,0.023,0.512,6,0.381,61,0.696,-0.654,7.401,0.604,0.081,0.053,6.052,5.787,-0.607,0.721,0.056,0.068,-0.632
840,364,2,0.251,420,0.307,0.331,0.072,0.631,5,0.075,247,1.958,0.202,2.09,0.659,0.026,0.165,2.486,3.573,-0.143,0.537,0.007,0.051,-7.839
841,364,5,0.016,345,0.395,0.281,0.149,0.955,2,1.815,355,1.219,-0.67,4.682,0.897,0.079,0.18,3.986,3.592,-0.857,0.552,0.029,0.025,-3.649
842,364,4,0.285,351,0.301,0.294,0.01,0.462,4,2.145,53,1.602,0.193,8.127,0.45,0.049,0.129,1.151,6.755,1.48,0.142,0.046,0.083,-0.86
843,364,5,0.237,393,0.201,0.105,0.133,0.617,5,1.882,197,0.595,1.403,4.766,0.654,0.089,0.034,7.658,7.151,0.025,0.895,0.067,0.039,-1.1
844,364,1,0.261,142,0.31,0.148,0.077,0.727,5,1.359,6,0.653,-1.09,2.209,0.711,0.066,0.091,6.241,2.21,1.689,0.179,0.073,0.072,-0.144
845,364,4,0.109,396,0.193,0.198,0.061,0.993,6,1.267,230,1.474,-0.965,8.421,0.457,0.073,0.154,5.566,3.749,-1.226,0.474,0.083,0.082,-1.111
846,364,4,0.267,151,0.381,0.244,0.107,0.449,6,1.553,456,0.556,1.877,4.827,0.807,0.043,0.199,6.465,7.653,1.82,0.592,0.067,0.028,-1.379
847,364,1,0.075,238,0.067,0.023,0.06,0.845,2,1.376,447,0.923,0.7,5.928,0.824,0.044,0.191,5.133,5.298,-0.292,0.572,0.099,0.005,0.165
848,364,5,0.158,53,0.393,0.326,0.133,0.868,3,0.402,293,1.964,-0.46,5.967,0.442,0.005,0.188,3.317,4.201,1.978,1.222,0.078,0.013,-4.664
849,364,2,0.031,261,0.332,0.114,0.045,0.81,4,2.036,413,0.787,-0.109,8.793,0.465,0.012,0.119,5.985,7.558,0.178,0.518,0.003,0.04,-0.275
850,364,4,0.151,431,0.201,0.094,0.034,0.623,2,0.7,342,1.273,0.522,3.893,0.949,0.097,0.179,5.895,6.252,-1.209,0.408,0.01,0.006,-4.871
851,364,3,0.262,476,0.055,0.19,0.081,0.622,5,2.926,478,0.887,1.096,9.256,0.461,0.031,0.053,3.799,3.766,1.526,0.118,0.027,0.065,-1.061
852,364,3,0.212,82,0.027,0.293,0.113,0.777,6,2.763,273,1.299,-0.262,6.446,0.866,0.035,0.173,6.389,7.238,1.176,1.643,0.07,0.019,-6.145
853,364,3,0.066,380,0.222,0.018,0.07,0.702,2,2.387,392,1.917,1.327,8.965,0.879,0.069,0.165,2.266,6.552,-0.01,0.464,0.031,0.061,-2.187
854,364,3,0.262,200,0.391,0.207,0.089,0.467,4,2.942,217,0.733,-1.458,7.303,0.973,0.01,0.169,5.371,3.612,0.11,1.884,0.062,0.06,-1.285
855,364,3,0.126,352,0.311,0.29,0.079,0.342,6,0.409,164,1.085,1.947,5.881,0.777,0.083,0.054,6.751,1.184,-0.025,0.142,0.004,0.071,-0.94
856,364,1,0.283,329,0.019,0.013,0.071,0.329,4,2.775,53,0.93,0.145,3.647,0.995,0.083,0.007,1.185,1.172,-0.023,0.484,0.031,0.037,-0.043
857,364,3,0.018,135,0.255,0.067,0.109,0.305,6,1.686,54,1.396,-1.003,3.265,0.821,0.027,0.046,6.893,2.847,1.461,0.787,0.065,0.046,-3.303
858,364,1,0.186,223,0.343,0.391,0.137,0.894,6,2.251,368,1.549,0.47,9.845,0.631,0.03,0.181,4.228,1.676,-0.187,1.338,0.081,0.019,-3.625
859,364,3,0.093,332,0.162,0.104,0.067,0.759,2,2.036,328,0.716,-0.101,5.803,0.871,0.094,0.155,3.495,6.477,0.971,0.313,0.064,0.02,0.321
860,364,4,0.263,329,0.048,0.277,0.083,0.809,2,2.051,196,1.867,-0.299,2.24,0.615,0.073,0.062,2.397,7.117,-1.207,1.38,0.031,0.052,-4.241
861,364,1,0.248,458,0.065,0.378,0.035,0.335,3,0.636,369,1.573,-0.901,1.771,0.479,0.071,0.066,4.179,5.757,-0.991,0.293,0.054,0.012,-0.74
862,364,3,0.147,471,0.368,0.249,0.114,0.984,5,1.885,214,0.889,-0.57,7.386,0.538,0.033,0.14,7.996,4.951,-0.373,1.028,0.07,0.044,-0.289
863,364,5,0.146,235,0.227,0.249,0.023,0.523,3,0.019,249,1.288,0.038,4.106,0.811,0.021,0.149,4.616,5.572,1.875,1.959,0.074,0.076,-4.6
864,364,1,0.159,265,0.309,0.284,0.114,0.654,2,1.658,294,1.126,0.113,4.737,0.891,0.068,0.032,2.734,1.514,-1.061,0.066,0.017,0.067,-2.258
865,364,4,0.059,251,0.029,0.347,0.098,0.703,4,2.923,128,0.602,0.859,7.559,0.967,0.094,0.087,4.824,6.647,0.254,0.02,0.003,0.055,-0.637
866,364,2,0.198,360,0.166,0.399,0.049,0.404,2,1.502,244,1.673,0.698,7.572,0.85,0.079,0.026,5.844,5.679,0.47,0.479,0.081,0.028,-4.469
867,364,2,0.028,236,0.389,0.076,0.058,0.356,6,0.869,227,0.705,0.402,6.702,0.542,0.088,0.195,7.974,1.362,1.916,0.121,0.046,0.063,-0.407
868,364,1,0.077,225,0.313,0.175,0.078,0.321,5,1.463,470,0.617,1.979,2.186,0.739,0.083,0.165,3.917,2.113,-0.606,0.753,0.098,0.078,-1.037
869,364,3,0.248,136,0.384,0.252,0.113,0.391,5,1.842,61,1.362,-1.202,6.264,0.884,0.09,0.034,1.946,4.974,1.703,1.124,0.049,0.089,-4.767
870,364,2,0.212,66,0.057,0.049,0.084,0.752,5,1.855,274,0.668,-1.367,2.648,0.783,0.016,0.027,5.657,1.972,1.777,0.888,0.043,0.042,0.282
871,364,3,0.131,163,0.01,0.082,0.099,0.82,3,0.485,315,0.531,1.021,6.157,0.847,0.076,0.092,7.305,1.602,-1.233,0.423,0.095,0.054,-0.015
872,364,3,0.005,263,0.024,0.039,0.1,0.941,6,0.649,318,1.594,-1.48,4.491,0.8,0.083,0.129,3.167,6.76,1.326,1.39,0.042,0.003,-1.253
873,364,4,0.135,443,0.039,0.069,0.138,0.938,4,2.947,469,0.608,-0.139,8.523,0.607,0.074,0.115,3.708,2.567,1.512,0.199,0.024,0.052,-1.026
874,364,4,0.034,263,0.124,0.183,0.147,0.933,6,0.77,380,1.778,1.859,5.663,0.572,0.046,0.098,3.032,3.146,0.175,0.91,0.07,0.044,-1.793
875,364,2,0.219,280,0.352,0.397,0.144,0.978,4,1.986,375,0.757,0.701,3.601,0.769,0.028,0.172,6.84,1.999,0.264,1.083,0.06,0.014,-0.671
876,364,4,0.025,433,0.245,0.251,0.036,0.713,2,0.607,492,1.0,-0.456,7.282,0.989,0.028,0.16,6.175,2.063,1.546,0.713,0.085,0.05,-3.446
877,364,2,0.129,418,0.129,0.014,0.127,0.596,6,1.301,211,1.543,-0.259,2.315,0.632,0.01,0.137,1.752,4.512,0.703,0.208,0.021,0.026,-1.219
878,364,1,0.203,457,0.177,0.159,0.075,0.583,4,1.657,105,1.494,1.206,6.094,0.757,0.07,0.181,1.389,4.707,-0.338,1.992,0.084,0.066,-0.842
879,364,5,0.209,434,0.298,0.22,0.006,0.616,5,2.462,63,1.372,1.702,9.469,0.598,0.083,0.106,1.187,7.279,-0.081,0.095,0.058,0.052,-1.061
880,364,2,0.043,307,0.016,0.123,0.129,0.871,6,2.798,66,0.546,0.996,2.749,0.731,0.083,0.142,6.005,4.283,-0.503,0.55,0.048,0.052,-0.726
881,364,1,0.207,483,0.258,0.378,0.025,0.855,4,0.588,292,0.546,-0.535,8.767,0.737,0.041,0.043,3.278,5.51,0.094,0.139,0.082,0.047,-0.998
882,364,2,0.279,433,0.052,0.152,0.03,0.589,6,2.578,141,1.202,1.301,4.022,0.811,0.017,0.163,1.412,5.363,1.307,0.024,0.01,0.025,-2.572
883,364,4,0.176,128,0.33,0.04,0.032,0.356,5,2.799,410,1.394,1.487,4.935,0.907,0.034,0.135,6.521,3.953,0.103,0.458,0.06,0.009,-1.333
884,364,1,0.129,126,0.171,0.377,0.026,0.659,2,0.779,280,1.282,0.315,9.656,0.976,0.058,0.039,2.44,2.215,0.228,1.209,0.055,0.058,-10.765
885,364,1,0.232,76,0.372,0.347,0.056,0.993,5,1.124,319,0.584,-1.189,6.228,0.704,0.018,0.066,3.262,2.903,0.784,1.47,0.086,0.067,-1.067
886,364,4,0.021,139,0.243,0.095,0.096,0.713,5,2.802,430,1.142,-1.366,9.226,0.569,0.089,0.01,6.514,3.86,0.859,1.846,0.099,0.007,-0.475
887,364,5,0.253,312,0.274,0.104,0.115,0.82,4,0.377,185,1.207,-0.94,8.884,0.982,0.091,0.191,3.702,4.917,0.772,1.384,0.032,0.099,-3.347
888,364,4,0.015,125,0.275,0.063,0.038,0.314,2,0.332,405,1.563,1.101,7.649,0.904,0.09,0.099,1.534,5.843,-0.525,0.363,0.093,0.073,-7.023
889,364,4,0.087,432,0.335,0.335,0.07,0.436,2,2.887,126,1.496,1.288,5.723,0.569,0.013,0.016,7.013,1.709,-0.835,0.909,0.052,0.078,-2.661
890,364,4,0.264,130,0.047,0.374,0.007,0.894,3,1.198,377,1.311,-0.147,2.71,0.846,0.048,0.109,3.234,2.945,0.321,1.893,0.1,0.031,-3.34
891,364,4,0.208,311,0.2,0.362,0.121,0.574,3,1.095,71,1.958,1.238,3.743,0.406,0.018,0.183,7.908,1.369,0.476,0.368,0.07,0.036,-4.397
892,364,1,0.022,458,0.255,0.017,0.075,0.666,5,0.609,371,0.55,-1.249,4.508,0.404,0.076,0.063,4.474,1.355,0.037,1.276,0.095,0.032,-1.129
893,364,1,0.22,55,0.101,0.309,0.031,0.885,5,0.097,25,1.259,-0.028,1.398,0.532,0.048,0.15,4.382,3.019,0.465,0.93,0.013,0.093,-0.825
894,364,2,0.011,419,0.103,0.061,0.111,0.972,2,1.148,401,1.829,0.076,6.272,0.558,0.005,0.133,5.182,2.141,-0.637,0.78,0.091,0.018,-0.664
895,364,3,0.1,312,0.142,0.144,0.083,0.979,6,2.908,159,0.639,-1.39,5.243,0.578,0.06,0.146,3.544,5.15,-0.064,1.068,0.051,0.038,-0.644
896,364,2,0.087,51,0.279,0.388,0.148,0.892,3,0.686,241,1.76,1.033,1.082,0.837,0.082,0.009,6.711,2.674,-0.998,1.723,0.074,0.094,-3.08
897,364,3,0.152,479,0.152,0.131,0.004,0.771,6,1.492,99,1.999,1.907,6.379,0.476,0.003,0.172,2.442,2.767,0.847,0.121,0.047,0.047,-1.193
898,364,1,0.127,358,0.176,0.261,0.048,0.824,4,0.524,141,0.82,-0.461,2.733,0.706,0.072,0.17,7.081,7.154,-1.108,0.327,0.083,0.043,0.261
899,364,2,0.248,398,0.205,0.017,0.08,0.436,4,2.654,418,0.591,-0.649,6.065,0.886,0.085,0.157,6.156,5.329,1.654,0.846,0.045,0.093,-0.258
900,364,1,0.146,169,0.286,0.064,0.09,0.891,6,2.05,39,1.301,-0.129,8.89,0.825,0.091,0.075,2.195,5.763,0.728,0.193,0.092,0.02,-3.305
901,364,1,0.212,220,0.066,0.253,0.038,0.8,5,2.743,41,1.291,-1.327,8.358,0.881,0.033,0.047,6.967,3.129,-0.87,1.001,0.067,0.094,-3.515
902,364,1,0.224,425,0.089,0.25,0.091,0.906,6,1.696,159,0.784,-1.464,6.607,0.59,0.074,0.024,4.552,5.69,0.067,0.418,0.076,0.033,-0.569
903,364,2,0.092,129,0.049,0.178,0.128,0.986,4,0.863,91,1.653,0.433,1.303,0.463,0.044,0.163,2.044,5.468,-1.175,1.418,0.063,0.015,-1.409
904,364,4,0.07,76,0.334,0.143,0.034,0.424,4,0.538,102,0.912,0.406,2.679,0.824,0.03,0.093,2.803,2.606,-0.635,0.392,0.043,0.014,-0.178
905,364,1,0.211,454,0.012,0.39,0.14,0.643,2,0.972,74,1.745,1.187,2.993,0.436,0.006,0.045,3.793,7.532,0.403,1.825,0.056,0.034,-1.306
906,364,4,0.15,312,0.169,0.096,0.002,0.977,5,0.078,33,0.855,1.465,6.797,0.886,0.083,0.132,5.619,6.911,-0.274,0.95,0.037,0.023,-0.764
907,364,5,0.288,166,0.263,0.027,0.052,0.93,2,2.933,487,1.139,0.731,4.113,0.977,0.003,0.129,7.426,3.171,-0.91,1.496,0.095,0.072,-1.744
908,364,3,0.157,323,0.334,0.172,0.043,0.406,2,0.161,169,1.421,-0.71,8.535,0.578,0.05,0.062,6.516,6.093,-0.912,1.499,0.085,0.005,-1.057
909,364,1,0.033,296,0.09,0.16,0.019,0.611,5,2.915,364,1.266,-0.994,7.224,0.651,0.076,0.009,5.687,1.741,0.225,0.555,0.004,0.075,-0.312
910,364,2,0.065,311,0.388,0.055,0.016,0.99,4,2.813,54,1.324,-1.266,4.003,0.418,0.08,0.13,3.183,4.545,-0.976,0.56,0.005,0.046,0.148
911,364,4,0.179,345,0.274,0.203,0.024,0.982,2,2.608,31,1.661,1.836,5.856,0.498,0.014,0.028,5.92,7.865,0.342,0.152,0.032,0.099,-0.783
912,364,1,0.089,326,0.171,0.199,0.082,0.879,6,1.178,250,1.018,0.229,8.068,0.696,0.087,0.142,6.087,3.012,-0.841,1.458,0.033,0.07,0.012
913,364,1,0.075,212,0.238,0.257,0.037,0.702,5,2.709,104,0.914,-0.44,9.675,0.902,0.009,0.143,7.438,5.73,-1.465,0.908,0.085,0.031,-1.34
914,364,1,0.296,498,0.321,0.118,0.106,0.876,2,0.764,137,1.005,1.401,3.207,0.807,0.006,0.054,6.212,1.633,0.742,0.841,0.087,0.037,-0.084
915,364,4,0.222,349,0.384,0.259,0.149,0.976,5,0.704,9,1.577,0.15,4.033,0.842,0.037,0.145,6.557,6.264,-1.403,0.447,0.092,0.033,-4.757
916,364,1,0.265,437,0.161,0.042,0.05,0.464,6,1.556,28,0.51,1.596,7.074,0.86,0.091,0.036,3.662,7.599,-0.766,0.756,0.097,0.068,-1.365
917,364,3,0.082,285,0.393,0.01,0.104,0.526,6,2.481,340,0.873,0.481,2.29,0.938,0.081,0.144,4.441,2.918,-0.032,0.311,0.076,0.007,-0.694
918,364,4,0.268,310,0.385,0.111,0.01,0.428,4,1.06,415,1.507,-1.169,8.135,0.406,0.082,0.08,7.108,4.241,1.615,1.53,0.022,0.024,-0.409
919,364,3,0.05,483,0.243,0.227,0.097,0.451,5,0.978,279,0.794,1.59,5.527,0.815,0.075,0.164,7.092,6.454,0.767,0.892,0.041,0.062,-1.012
920,364,3,0.01,330,0.196,0.38,0.045,0.662,3,1.564,39,1.068,0.862,4.525,0.891,0.075,0.151,2.397,6.411,-0.179,0.398,0.081,0.037,-0.859
921,364,4,0.238,250,0.167,0.338,0.142,0.496,5,0.31,200,1.241,1.994,1.168,0.839,0.095,0.003,7.607,7.107,1.518,0.424,0.031,0.021,-1.378
922,364,3,0.128,157,0.377,0.142,0.07,0.524,3,2.258,201,1.431,-1.012,7.811,0.926,0.026,0.174,2.981,4.449,1.205,0.445,0.065,0.01,-5.545
