like1,parx,pary,parz,simulation_0,chain
inf,-8.164,-8.555,-1.495,inf,1.0
inf,6.723,-6.62,4.344,inf,1.0
14300.0,3.39,1.927,-3.451,14300.0,1.0
inf,5.547,9.03,-0.879,inf,1.0
inf,-8.85,-9.25,3.123,inf,1.0
inf,-3.777,7.086,-4.914,inf,1.0
inf,2.28,9.5,8.4,inf,1.0
inf,0.7124,-9.24,2.1,inf,1.0
31070.0,4.32,1.589,6.883,31070.0,1.0
inf,-6.402,-4.285,-2.719,inf,1.0
13944.0,2.477,-2.484,-1.903,13944.0,1.0
2364.0,1.473,3.328,6.363,2364.0,1.0
51970.0,4.47,-2.545,2.887,51970.0,1.0
57950.0,-5.176,2.74,6.242,57950.0,1.0
inf,-9.86,4.68,3.783,inf,1.0
inf,-7.105,-2.049,8.91,inf,1.0
32900.0,1.797,-3.23,-6.508,32900.0,1.0
inf,-5.37,-1.585,6.023,inf,1.0
1962.0,1.951,-0.6133,0.1646,1962.0,1.0
inf,-6.086,1.963,4.65,inf,1.0
inf,5.977,2.01,-4.88,inf,1.0
inf,-6.2,0.719,-9.54,inf,1.0
inf,-7.656,2.705,-3.197,inf,1.0
inf,7.93,-9.71,-0.579,inf,1.0
inf,-1.069,-5.203,-8.086,inf,1.0
inf,2.43,-7.258,-4.473,inf,1.0
inf,-2.521,9.336,-0.717,inf,1.0
inf,-7.434,-2.73,3.305,inf,1.0
inf,0.1736,-5.07,-4.63,inf,1.0
36260.0,3.96,-2.504,0.6616,36260.0,1.0
inf,6.293,7.98,6.17,inf,1.0
25300.0,4.164,1.431,2.137,25300.0,1.0
inf,6.164,2.898,-8.625,inf,1.0
62940.0,3.807,4.97,1.471,62940.0,1.0
inf,6.254,2.516,-7.59,inf,1.0
49920.0,-5.043,3.986,9.67,49920.0,1.0
inf,-0.7314,-9.73,-5.02,inf,1.0
inf,6.504,-0.792,9.664,inf,1.0
inf,6.52,6.27,9.33,inf,1.0
inf,-1.866,-7.375,8.81,inf,1.0
inf,9.8,-1.185,7.93,inf,1.0
4508.0,-3.012,2.953,5.99,4508.0,1.0
inf,-7.08,9.945,4.984,inf,1.0
inf,6.305,-7.617,-8.516,inf,1.0
inf,0.1708,-7.438,5.426,inf,1.0
inf,-9.24,-1.911,5.492,inf,1.0
589.5,-1.178,-0.7783,-0.4546,589.5,1.0
45500.0,-2.305,-3.861,-4.332,45500.0,1.0
inf,-3.076,8.02,4.168,inf,1.0
24270.0,4.066,1.338,5.14,24270.0,1.0
inf,3.635,-5.613,-9.96,inf,1.0
inf,-3.818,-5.496,-5.824,inf,1.0
3310.0,-0.3677,-2.824,3.064,3310.0,1.0
inf,-8.625,2.91,-6.04,inf,1.0
inf,-9.04,9.6,2.094,inf,1.0
inf,-6.887,9.41,-3.383,inf,1.0
inf,-3.52,9.47,-5.22,inf,1.0
inf,8.8,-9.57,-6.223,inf,1.0
inf,-9.32,6.613,2.777,inf,1.0
inf,-7.656,1.384,-4.395,inf,1.0
35620.0,2.947,3.236,-7.594,35620.0,1.0
15610.0,2.568,1.148,-9.92,15610.0,1.0
inf,-2.447,-7.344,-9.13,inf,1.0
inf,-8.88,-1.702,-4.887,inf,1.0
inf,-9.234,-1.9795,-4.914,inf,1.0
inf,-8.97,-7.535,0.386,inf,1.0
4508.0,-0.6064,1.907,-2.896,4508.0,1.0
inf,-7.383,0.5674,-1.121,inf,1.0
inf,-0.4521,9.7,-7.605,inf,1.0
inf,8.77,3.629,-5.406,inf,1.0
inf,-0.1545,5.125,-5.22,inf,1.0
inf,-0.4275,-7.418,-7.984,inf,1.0
1480.0,0.766,2.719,4.195,1480.0,1.0
51170.0,-2.97,-4.824,5.26,51170.0,1.0
inf,-3.555,-4.348,-3.18,inf,1.0
inf,-7.902,8.45,8.164,inf,1.0
inf,-4.793,-8.336,1.516,inf,1.0
3728.0,-2.344,2.11,9.516,3728.0,1.0
27730.0,0.008316,2.834,-8.375,27730.0,1.0
inf,7.23,7.3,-0.783,inf,1.0
inf,8.34,0.713,2.072,inf,1.0
inf,-6.938,4.863,9.2,inf,1.0
289.2,1.032,2.75,7.43,289.2,1.0
inf,-8.2,-5.637,1.157,inf,1.0
29440.0,-3.133,-3.94,5.293,29440.0,1.0
inf,4.77,7.855,-2.47,inf,1.0
inf,1.53,8.34,-1.637,inf,1.0
40800.0,-2.102,-3.25,-8.125,40800.0,1.0
inf,7.02,4.01,7.848,inf,1.0
inf,7.617,6.543,1.166,inf,1.0
inf,0.8013,-6.164,-8.39,inf,1.0
2200.0,-1.898,0.5728,3.895,2200.0,1.0
25180.0,-3.615,-2.387,9.27,25180.0,1.0
inf,-9.67,2.795,0.4497,inf,1.0
inf,7.074,0.3926,4.48,inf,1.0
inf,0.5933,-6.375,5.484,inf,1.0
inf,3.205,-3.715,-7.72,inf,1.0
inf,8.58,-0.9863,7.2,inf,1.0
inf,8.94,-1.64,-3.207,inf,1.0
13920.0,0.789,-3.879,4.15,13920.0,1.0
inf,7.387,0.3167,8.59,inf,1.0
inf,5.14,-1.099,5.016,inf,1.0
64000.0,0.0902,4.652,-3.232,64000.0,1.0
inf,-2.99,8.53,-4.723,inf,1.0
inf,-9.484,9.305,-2.227,inf,1.0
inf,-6.258,-2.295,4.707,inf,1.0
inf,4.73,-7.156,0.818,inf,1.0
13230.0,-3.787,2.904,9.49,13230.0,1.0
inf,6.402,1.464,-9.734,inf,1.0
11990.0,-1.329,1.891,-7.375,11990.0,1.0
inf,1.016,4.49,-8.516,inf,1.0
inf,-6.38,-4.918,-9.1,inf,1.0
inf,-8.93,3.145,-8.32,inf,1.0
33340.0,-3.55,4.906,7.53,33340.0,1.0
6964.0,1.42,1.517,-6.027,6964.0,1.0
inf,4.63,-8.734,1.535,inf,1.0
inf,-5.29,-3.02,3.611,inf,1.0
inf,-6.793,0.03958,7.047,inf,1.0
inf,7.113,-4.21,9.82,inf,1.0
inf,1.08,8.53,5.52,inf,1.0
inf,-1.752,8.95,7.23,inf,1.0
1976.0,1.364,-0.02042,-4.023,1976.0,1.0
53570.0,-4.125,-4.22,8.61,53570.0,1.0
inf,-8.68,3.094,6.85,inf,1.0
inf,9.81,6.88,-3.49,inf,1.0
inf,9.08,1.16,-3.943,inf,1.0
inf,-8.016,2.139,3.61,inf,1.0
inf,9.66,7.094,6.18,inf,1.0
inf,-9.266,1.768,4.906,inf,1.0
2902.0,-0.11554,-1.832,-1.694,2902.0,1.0
inf,0.797,7.645,1.003,inf,1.0
inf,-3.32,9.555,-3.814,inf,1.0
inf,-7.664,6.465,-0.424,inf,1.0
inf,6.508,-0.9062,-2.924,inf,1.0
10664.0,-2.463,-2.44,0.11725,10664.0,1.0
inf,-7.26,-4.297,2.398,inf,1.0
inf,-7.375,1.951,9.78,inf,1.0
31260.0,-2.764,2.654,-9.914,31260.0,1.0
1064.0,0.03827,1.072,4.23,1064.0,1.0
inf,-9.65,5.207,5.777,inf,1.0
31020.0,0.399,4.09,-0.454,31020.0,1.0
inf,6.258,-4.797,-4.656,inf,1.0
887.5,-0.792,0.0391,2.914,887.5,1.0
inf,8.68,9.08,8.484,inf,1.0
31150.0,-3.818,4.06,2.328,31150.0,1.0
inf,6.32,8.08,2.137,inf,1.0
inf,4.848,6.96,-8.56,inf,1.0
inf,-0.611,-8.32,-7.625,inf,1.0
inf,-3.342,-9.64,9.87,inf,1.0
9610.0,-1.383,-2.158,-4.246,9610.0,1.0
33120.0,4.035,-0.487,-6.855,33120.0,1.0
inf,-6.027,-8.68,0.823,inf,1.0
inf,-2.977,5.71,-0.7773,inf,1.0
inf,1.419,-7.145,-0.384,inf,1.0
inf,-3.117,-6.07,5.324,inf,1.0
inf,-6.656,3.227,6.547,inf,1.0
inf,-7.18,-8.61,-4.46,inf,1.0
inf,-3.58,-9.234,-0.6353,inf,1.0
inf,6.28,-3.225,-3.127,inf,1.0
inf,-7.293,-3.463,0.745,inf,1.0
59100.0,-2.215,-3.824,-8.07,59100.0,1.0
inf,5.297,4.28,-8.5,inf,1.0
inf,8.71,1.714,-8.45,inf,1.0
22530.0,0.4475,-2.385,-9.09,22530.0,1.0
30130.0,3.652,-3.57,8.88,30130.0,1.0
inf,-5.523,9.83,9.805,inf,1.0
inf,-6.844,-9.81,1.402,inf,1.0
inf,6.84,2.787,2.309,inf,1.0
inf,4.4,8.99,0.02559,inf,1.0
inf,-6.598,-6.758,-9.96,inf,1.0
2254.0,1.622,0.4675,4.44,2254.0,1.0
inf,9.51,-9.72,-5.07,inf,1.0
13784.0,1.112,-1.793,-8.125,13784.0,1.0
36030.0,-4.13,-1.882,4.668,36030.0,1.0
inf,-0.0683,5.004,-4.59,inf,1.0
inf,-8.03,-4.27,-0.8335,inf,1.0
4990.0,3.05,2.938,5.594,4990.0,1.0
7816.0,1.447,-2.512,-1.224,7816.0,1.0
inf,1.463,-5.76,1.677,inf,1.0
inf,-5.324,-4.05,8.28,inf,1.0
inf,-1.461,7.09,4.42,inf,1.0
21090.0,3.781,-0.2146,0.3308,21090.0,1.0
inf,-9.86,3.78,-7.11,inf,1.0
inf,-7.52,9.8,5.69,inf,1.0
inf,-7.84,-0.3638,5.254,inf,1.0
26940.0,-2.418,-3.102,-4.13,26940.0,1.0
inf,-0.7715,6.64,-7.81,inf,1.0
inf,-4.816,-5.312,8.93,inf,1.0
inf,7.8,-5.37,-8.3,inf,1.0
inf,0.77,5.926,-9.78,inf,1.0
inf,-8.32,-1.452,3.99,inf,1.0
inf,9.734,9.016,0.2413,inf,1.0
inf,-5.715,-3.96,4.71,inf,1.0
37730.0,-1.283,4.285,-0.8804,37730.0,1.0
inf,-0.3452,7.56,8.77,inf,1.0
inf,-3.379,5.38,-8.516,inf,1.0
50940.0,-1.307,-3.521,-9.55,50940.0,1.0
inf,-8.82,-5.312,-6.223,inf,1.0
inf,-5.203,7.555,-7.28,inf,1.0
inf,7.152,-2.902,-4.008,inf,1.0
inf,8.27,-6.973,-1.933,inf,1.0
37570.0,4.547,1.751,-1.023,37570.0,1.0
inf,8.23,-9.05,5.7,inf,1.0
inf,4.773,5.586,7.598,inf,1.0
inf,-5.07,1.429,-8.445,inf,1.0
inf,-9.69,-0.4734,5.938,inf,1.0
inf,-6.3,1.781,-0.512,inf,1.0
inf,5.484,-9.29,-7.555,inf,1.0
inf,-1.429,-7.395,1.913,inf,1.0
inf,-9.11,4.355,-7.81,inf,1.0
inf,-3.424,-6.24,-9.05,inf,1.0
6252.0,1.357,-0.8936,-6.617,6252.0,1.0
9220.0,-2.734,-2.041,3.043,9220.0,1.0
inf,0.2522,5.83,7.996,inf,1.0
inf,-3.883,-6.58,6.086,inf,1.0
21470.0,0.591,-4.027,2.242,21470.0,1.0
657.0,0.4058,2.717,7.54,657.0,1.0
inf,-1.946,-5.383,0.1935,inf,1.0
inf,9.54,-9.086,-8.336,inf,1.0
inf,9.08,-7.26,-7.004,inf,1.0
inf,5.957,-1.4375,-3.5,inf,1.0
inf,-7.965,0.188,-6.52,inf,1.0
inf,-6.355,6.5,4.9,inf,1.0
43100.0,-0.743,-3.74,-6.324,43100.0,1.0
inf,7.6,-9.62,-5.824,inf,1.0
20690.0,2.36,3.672,-0.771,20690.0,1.0
inf,-9.54,9.85,3.562,inf,1.0
inf,-9.234,3.012,8.84,inf,1.0
inf,-3.574,5.69,-1.748,inf,1.0
inf,-6.043,-6.24,-7.63,inf,1.0
62850.0,5.09,1.279,-3.13,62850.0,1.0
57250.0,-3.281,-3.82,-4.367,57250.0,1.0
inf,-9.4,5.363,-5.344,inf,1.0
inf,-7.555,1.986,9.82,inf,1.0
inf,9.75,-8.75,7.926,inf,1.0
inf,8.8,4.21,2.963,inf,1.0
inf,1.505,-7.574,7.31,inf,1.0
inf,-3.727,-4.188,-1.775,inf,1.0
inf,-6.19,-4.816,9.75,inf,1.0
inf,3.217,4.92,-6.027,inf,1.0
inf,8.31,8.336,6.387,inf,1.0
inf,7.254,-3.75,2.535,inf,1.0
30030.0,-2.943,4.324,1.928,30030.0,1.0
27120.0,2.043,-2.629,-8.08,27120.0,1.0
inf,8.52,-2.06,6.344,inf,1.0
inf,-5.332,1.895,8.93,inf,1.0
inf,-0.05435,-6.88,8.625,inf,1.0
inf,7.59,-0.726,5.99,inf,1.0
inf,-7.332,3.68,-4.496,inf,1.0
inf,9.71,-1.821,-4.82,inf,1.0
9736.0,0.0543,1.708,-6.8,9736.0,1.0
inf,8.11,2.414,2.389,inf,1.0
inf,-7.215,-3.846,0.51,inf,1.0
inf,-6.57,-6.547,8.59,inf,1.0
40450.0,-2.22,5.14,6.316,40450.0,1.0
inf,-7.83,9.73,7.18,inf,1.0
inf,-1.892,-8.99,-6.086,inf,1.0
9330.0,2.26,-0.658,8.17,9330.0,1.0
inf,2.043,9.195,-6.88,inf,1.0
inf,-8.84,4.504,8.805,inf,1.0
inf,6.78,-5.86,-6.28,inf,1.0
inf,7.02,-5.56,-3.39,inf,1.0
inf,8.3,-3.264,-3.375,inf,1.0
inf,6.418,0.579,9.305,inf,1.0
inf,2.61,9.43,-7.38,inf,1.0
4332.0,0.2246,3.766,8.76,4332.0,1.0
inf,-1.433,4.043,-9.89,inf,1.0
inf,-8.03,-7.23,-1.515,inf,1.0
3092.0,0.8564,0.10284,5.535,3092.0,1.0
inf,6.285,-8.22,3.354,inf,1.0
inf,-0.9746,-4.734,-8.56,inf,1.0
inf,-3.92,-8.086,-1.333,inf,1.0
inf,8.68,-4.582,0.1395,inf,1.0
inf,-1.525,8.836,-0.8003,inf,1.0
inf,7.99,6.438,5.305,inf,1.0
inf,4.312,6.027,-4.5,inf,1.0
inf,7.9,6.96,0.3481,inf,1.0
16620.0,0.4941,4.652,9.54,16620.0,1.0
inf,6.984,-5.01,7.383,inf,1.0
inf,3.887,7.32,-4.598,inf,1.0
inf,5.96,-1.021,0.4443,inf,1.0
inf,-7.92,-0.4023,2.389,inf,1.0
inf,-3.611,-9.26,-4.816,inf,1.0
inf,-9.89,1.313,2.43,inf,1.0
39400.0,3.633,-3.783,4.066,39400.0,1.0
inf,-4.504,4.81,-5.18,inf,1.0
63200.0,-5.26,3.045,4.43,63200.0,1.0
inf,0.752,-7.94,5.773,inf,1.0
inf,8.18,-6.63,-5.082,inf,1.0
inf,8.766,6.15,4.316,inf,1.0
inf,-6.96,3.062,-1.182,inf,1.0
inf,-8.46,-6.508,-6.945,inf,1.0
inf,-8.64,-8.79,5.082,inf,1.0
inf,-4.96,5.05,-5.125,inf,1.0
inf,7.973,-2.506,-9.71,inf,1.0
inf,-7.32,-4.465,-5.004,inf,1.0
inf,6.02,5.938,-1.485,inf,1.0
inf,-9.96,-3.062,-1.265,inf,1.0
inf,6.684,-7.95,-0.7964,inf,1.0
inf,5.83,-0.9175,-3.506,inf,1.0
inf,3.45,-9.99,-4.49,inf,1.0
inf,3.773,-8.21,6.34,inf,1.0
1894.0,-0.2893,2.475,2.498,1894.0,1.0
inf,7.86,-7.25,9.15,inf,1.0
inf,-2.44,5.504,1.796,inf,1.0
inf,0.649,9.37,2.22,inf,1.0
inf,-6.33,-1.273,4.92,inf,1.0
25390.0,-4.36,3.371,8.3,25390.0,1.0
inf,-6.41,1.649,0.2808,inf,1.0
inf,8.97,-2.281,-6.25,inf,1.0
inf,0.07385,5.23,0.651,inf,1.0
62240.0,4.336,4.617,0.786,62240.0,1.0
42050.0,4.16,-3.002,6.21,42050.0,1.0
inf,8.44,-6.652,-9.72,inf,1.0
inf,-3.9,-7.195,-7.316,inf,1.0
24080.0,1.773,4.47,4.504,24080.0,1.0
inf,-5.23,-9.5,-6.965,inf,1.0
inf,-8.32,5.117,-5.33,inf,1.0
12296.0,2.39,2.152,-5.867,12296.0,1.0
inf,0.767,8.47,-4.23,inf,1.0
14800.0,0.2438,2.29,-6.72,14800.0,1.0
inf,-8.36,0.06415,3.49,inf,1.0
inf,-9.34,7.85,0.6255,inf,1.0
inf,2.703,5.637,5.086,inf,1.0
inf,8.22,-2.36,-7.777,inf,1.0
inf,-8.02,4.39,-7.64,inf,1.0
inf,8.12,7.723,5.1,inf,1.0
inf,-6.656,-2.51,4.707,inf,1.0
inf,7.895,8.945,-1.076,inf,1.0
inf,0.1094,8.94,-7.246,inf,1.0
inf,-9.01,-9.05,-0.6377,inf,1.0
inf,-2.42,-6.88,4.844,inf,1.0
inf,-1.175,5.65,5.305,inf,1.0
inf,3.691,6.938,1.929,inf,1.0
inf,-7.254,-1.373,4.78,inf,1.0
38800.0,1.736,-3.648,-5.215,38800.0,1.0
6480.0,-2.154,-1.876,-1.183,6480.0,1.0
inf,5.754,6.973,4.293,inf,1.0
inf,-1.21,6.16,2.621,inf,1.0
inf,-8.76,9.46,7.754,inf,1.0
7044.0,0.534,-0.03998,-8.38,7044.0,1.0
inf,-2.951,-9.84,-2.793,inf,1.0
inf,5.484,-0.63,8.625,inf,1.0
inf,-6.336,-0.905,3.51,inf,1.0
inf,9.414,4.97,-1.025,inf,1.0
inf,-3.6,-6.156,3.504,inf,1.0
inf,7.383,9.02,4.82,inf,1.0
inf,-9.16,3.766,9.484,inf,1.0
inf,-8.336,-4.445,9.05,inf,1.0
inf,-1.225,6.914,-1.566,inf,1.0
inf,4.703,8.83,-6.383,inf,1.0
inf,-5.16,-7.465,-1.105,inf,1.0
inf,-5.445,-6.688,7.977,inf,1.0
1236.0,-1.021,-2.426,5.492,1236.0,1.0
inf,-6.254,-2.395,-4.367,inf,1.0
inf,9.414,0.4036,6.164,inf,1.0
5396.0,0.62,-2.922,1.984,5396.0,1.0
11370.0,3.361,2.486,0.1731,11370.0,1.0
32740.0,3.943,4.586,6.637,32740.0,1.0
inf,-9.9,0.04254,2.188,inf,1.0
inf,-5.652,8.06,-2.633,inf,1.0
inf,1.179,6.734,1.947,inf,1.0
inf,-7.36,-6.625,-3.03,inf,1.0
inf,-9.43,3.982,-0.797,inf,1.0
inf,-0.852,6.25,7.97,inf,1.0
inf,6.168,9.89,9.59,inf,1.0
inf,9.07,-2.322,-1.121,inf,1.0
inf,4.04,-7.574,7.793,inf,1.0
5016.0,-1.41,-1.615,8.695,5016.0,1.0
inf,5.91,7.9,-1.222,inf,1.0
inf,0.5254,-7.605,5.598,inf,1.0
1576.0,0.4604,1.356,5.64,1576.0,1.0
inf,-8.6,-6.336,-8.76,inf,1.0
inf,-8.78,-9.89,-1.8545,inf,1.0
inf,6.68,3.8,2.502,inf,1.0
inf,-5.855,9.56,-6.777,inf,1.0
inf,4.49,7.08,8.945,inf,1.0
inf,7.2,-2.184,-2.938,inf,1.0
inf,-7.414,8.055,8.58,inf,1.0
inf,7.316,0.8853,0.721,inf,1.0
inf,6.188,9.77,6.55,inf,1.0
inf,5.96,-5.76,6.4,inf,1.0
inf,7.047,-3.44,-5.926,inf,1.0
inf,6.266,8.73,-2.22,inf,1.0
inf,-3.82,8.23,7.73,inf,1.0
41700.0,-3.535,3.49,-6.137,41700.0,1.0
7240.0,2.11,0.4534,7.72,7240.0,1.0
inf,-9.625,8.664,-1.79,inf,1.0
27700.0,-4.086,0.6416,-3.984,27700.0,1.0
inf,9.46,3.262,-1.848,inf,1.0
inf,0.6206,-6.496,1.803,inf,1.0
inf,7.188,-0.572,4.45,inf,1.0
inf,-9.125,9.375,1.423,inf,1.0
inf,-2.117,4.754,-6.52,inf,1.0
inf,-7.78,0.4822,7.184,inf,1.0
27040.0,0.05432,-3.045,-6.883,27040.0,1.0
17570.0,-2.332,-3.15,-0.163,17570.0,1.0
3162.0,1.224,-1.676,-1.825,3162.0,1.0
7908.0,-3.293,3.318,6.305,7908.0,1.0
inf,-5.84,-2.832,6.027,inf,1.0
inf,6.438,5.523,-5.633,inf,1.0
inf,7.05,4.81,-0.9365,inf,1.0
inf,5.707,6.414,3.37,inf,1.0
inf,5.58,9.19,-7.76,inf,1.0
inf,-7.008,-2.637,2.709,inf,1.0
inf,-7.367,-6.246,-9.92,inf,1.0
42340.0,-0.3706,-4.36,-1.0625,42340.0,1.0
inf,6.973,-7.285,-2.865,inf,1.0
inf,-3.977,-9.445,6.527,inf,1.0
inf,6.63,-7.49,-6.086,inf,1.0
3194.0,1.231,-0.37,-5.188,3194.0,1.0
inf,-8.68,-0.2307,-1.755,inf,1.0
inf,5.074,-4.484,0.09314,inf,1.0
inf,7.508,-1.986,-5.25,inf,1.0
16940.0,2.951,-1.725,-4.797,16940.0,1.0
inf,0.2026,-5.04,-4.727,inf,1.0
inf,2.443,-5.797,4.152,inf,1.0
51940.0,4.85,1.779,-3.568,51940.0,1.0
inf,0.233,-9.06,-2.266,inf,1.0
11170.0,-0.1924,3.33,1.046,11170.0,1.0
inf,-5.582,-7.992,3.0,inf,1.0
inf,7.8,1.863,3.848,inf,1.0
inf,-7.074,6.543,-0.84,inf,1.0
inf,8.56,-6.074,-6.637,inf,1.0
14430.0,1.556,3.39,-0.4724,14430.0,1.0
inf,-7.2,-7.66,7.23,inf,1.0
7156.0,-0.556,0.7524,9.016,7156.0,1.0
inf,-8.016,5.684,-2.898,inf,1.0
inf,-7.832,-9.12,8.78,inf,1.0
inf,-8.21,-3.38,6.824,inf,1.0
inf,-7.17,4.4,-2.746,inf,1.0
inf,5.79,4.26,-7.395,inf,1.0
inf,-9.055,-2.146,-8.09,inf,1.0
inf,5.96,9.336,-8.78,inf,1.0
inf,3.902,-9.53,6.72,inf,1.0
7068.0,-2.16,-0.2294,-6.773,7068.0,1.0
inf,-7.24,1.446,-5.543,inf,1.0
inf,-0.847,-7.8,-9.85,inf,1.0
inf,1.368,-7.812,-3.695,inf,1.0
56740.0,-4.977,2.656,-1.8125,56740.0,1.0
inf,8.0,-0.7812,9.74,inf,1.0
inf,-7.74,-1.067,6.016,inf,1.0
59300.0,-4.008,-4.63,8.62,59300.0,1.0
inf,-1.506,-6.83,-1.971,inf,1.0
inf,6.52,2.238,-5.074,inf,1.0
inf,7.277,4.34,-2.457,inf,1.0
3692.0,2.182,2.771,1.938,3692.0,1.0
63230.0,5.113,2.576,-2.152,63230.0,1.0
inf,-4.23,-9.34,-7.28,inf,1.0
19570.0,-2.982,3.328,-1.742,19570.0,1.0
4980.0,0.9395,-1.401,-4.71,4980.0,1.0
6820.0,2.723,-0.531,2.516,6820.0,1.0
inf,5.863,-6.6,4.586,inf,1.0
inf,8.79,-2.125,-7.098,inf,1.0
inf,-0.7803,-4.758,-7.195,inf,1.0
inf,1.926,7.47,-7.99,inf,1.0
inf,6.324,3.32,-7.65,inf,1.0
inf,-6.07,5.133,2.795,inf,1.0
inf,-5.035,4.863,2.066,inf,1.0
50720.0,0.4004,-4.305,-3.527,50720.0,1.0
inf,6.27,7.656,-8.58,inf,1.0
inf,-4.023,8.15,7.355,inf,1.0
inf,0.825,-9.77,-8.03,inf,1.0
inf,-0.5576,6.594,7.484,inf,1.0
56670.0,1.235,-4.77,-0.184,56670.0,1.0
inf,1.434,-9.516,-4.98,inf,1.0
12610.0,-2.857,1.121,-7.473,12610.0,1.0
inf,-7.215,-6.18,-6.37,inf,1.0
1945.0,0.1415,-2.176,8.54,1945.0,1.0
64930.0,-5.164,1.511,6.3,64930.0,1.0
inf,-6.273,-0.8384,-1.46,inf,1.0
inf,-6.395,-8.95,4.516,inf,1.0
inf,4.246,-7.457,-8.414,inf,1.0
13240.0,1.238,-2.885,-2.293,13240.0,1.0
inf,8.46,5.598,-7.19,inf,1.0
inf,6.13,-2.592,-7.246,inf,1.0
inf,-1.794,6.31,-6.33,inf,1.0
105.94,1.081,1.324,0.7363,105.94,1.0
inf,2.324,-8.61,-9.52,inf,1.0
inf,5.086,-7.195,9.11,inf,1.0
inf,-9.914,-8.945,-8.41,inf,1.0
inf,-6.145,5.492,-8.7,inf,1.0
inf,-2.242,6.94,2.271,inf,1.0
7676.0,-0.4758,-0.606,-8.35,7676.0,1.0
inf,-7.73,-7.895,3.408,inf,1.0
inf,-9.375,7.836,-7.58,inf,1.0
inf,-6.684,-3.443,-2.473,inf,1.0
inf,-7.414,-0.873,0.8213,inf,1.0
5136.0,2.611,-0.1714,-1.531,5136.0,1.0
inf,3.443,-8.27,4.27,inf,1.0
inf,7.016,7.355,-8.586,inf,1.0
inf,-5.312,-1.858,0.8374,inf,1.0
inf,7.215,3.104,1.263,inf,1.0
inf,-9.71,2.719,-4.51,inf,1.0
3796.0,0.4048,-1.893,-2.219,3796.0,1.0
inf,-6.484,9.33,-8.55,inf,1.0
50750.0,3.055,-4.12,-1.093,50750.0,1.0
inf,8.84,9.22,2.367,inf,1.0
33470.0,3.498,4.76,5.992,33470.0,1.0
49730.0,4.84,1.205,-0.2277,49730.0,1.0
inf,-5.55,3.336,3.215,inf,1.0
inf,-7.52,5.082,2.158,inf,1.0
14210.0,2.588,-0.708,-8.836,14210.0,1.0
4516.0,1.302,0.606,-6.26,4516.0,1.0
inf,-3.379,5.98,7.82,inf,1.0
17900.0,0.6396,1.98,-9.36,17900.0,1.0
inf,-1.02,-9.16,-5.777,inf,1.0
inf,5.78,-7.445,9.12,inf,1.0
inf,-8.58,6.066,1.953,inf,1.0
inf,5.746,-4.188,1.427,inf,1.0
inf,7.96,-2.127,-8.52,inf,1.0
inf,-8.01,8.234,-0.798,inf,1.0
inf,-5.883,-8.98,1.368,inf,1.0
8790.0,-0.4011,2.281,-3.924,8790.0,1.0
26160.0,3.705,-0.19,8.266,26160.0,1.0
inf,-2.13,-9.47,-9.34,inf,1.0
inf,-9.305,-6.562,7.8,inf,1.0
inf,8.555,6.344,-4.586,inf,1.0
inf,8.36,5.88,-2.336,inf,1.0
inf,9.45,-2.137,3.732,inf,1.0
7990.0,-0.3118,-0.0951,-8.93,7990.0,1.0
inf,0.6562,-8.35,-9.625,inf,1.0
inf,3.84,8.555,-0.0708,inf,1.0
inf,2.611,-5.59,8.38,inf,1.0
inf,-7.1,-6.906,7.523,inf,1.0
inf,8.32,4.168,-7.734,inf,1.0
inf,-2.676,-8.375,0.4077,inf,1.0
13050.0,-0.844,3.617,2.035,13050.0,1.0
inf,3.568,6.316,5.316,inf,1.0
inf,3.762,6.53,-6.664,inf,1.0
7550.0,-2.748,0.6616,-4.848,7550.0,1.0
inf,2.027,5.676,3.273,inf,1.0
441.2,1.42,0.2961,-1.115,441.2,1.0
inf,-9.625,5.168,1.448,inf,1.0
949.5,-1.671,2.176,7.74,949.5,1.0
inf,-8.24,2.088,-6.5,inf,1.0
inf,-3.197,-7.49,6.953,inf,1.0
inf,-1.416,-9.75,-9.73,inf,1.0
34080.0,-2.814,-4.72,8.836,34080.0,1.0
inf,-7.77,0.208,-1.946,inf,1.0
4650.0,-0.2448,2.615,0.5195,4650.0,1.0
inf,5.047,-3.701,7.26,inf,1.0
inf,7.625,8.75,-7.668,inf,1.0
inf,-7.797,-8.555,0.1626,inf,1.0
inf,-4.273,5.062,-8.2,inf,1.0
inf,9.945,-7.113,-7.79,inf,1.0
inf,1.323,-6.418,4.973,inf,1.0
inf,8.82,9.82,-7.637,inf,1.0
1086.0,-0.0876,2.85,9.77,1086.0,1.0
inf,-5.324,-0.2776,-6.63,inf,1.0
inf,4.723,-2.975,1.775,inf,1.0
inf,6.973,5.97,4.2,inf,1.0
inf,-8.734,5.395,6.49,inf,1.0
24430.0,-3.602,-0.6797,-7.133,24430.0,1.0
inf,7.87,-4.465,-6.258,inf,1.0
38080.0,3.47,4.95,6.305,38080.0,1.0
inf,9.445,7.996,4.89,inf,1.0
inf,-9.664,8.21,-7.2,inf,1.0
inf,-8.9,4.594,-9.21,inf,1.0
inf,-5.645,5.977,-7.91,inf,1.0
10090.0,-3.48,3.76,8.59,10090.0,1.0
inf,-7.555,-5.043,-6.945,inf,1.0
inf,-4.977,-2.877,-5.434,inf,1.0
1827.0,-0.1914,0.484,-4.016,1827.0,1.0
